dilation_radius,transition,radius,rwork,rtest,final_log_ksol,final_log_bsol
2.6000000000000005,0.6,1.0,0.20411796867847443,0.2196880280971527,-1.1908819675445557,4.0968546867370605
2.6000000000000005,0.6,1.1,0.20386841893196106,0.21999970078468323,-1.1912834644317627,4.094949722290039
2.6000000000000005,0.6,1.2000000000000002,0.20635081827640533,0.22170132398605347,-1.1940234899520874,4.098128795623779
2.6000000000000005,0.6,1.3000000000000003,0.20692698657512665,0.2231326401233673,-1.1942598819732666,4.097540378570557
2.6000000000000005,0.6,1.4000000000000004,0.20780976116657257,0.22381140291690826,-1.1955647468566895,4.099117755889893
2.6000000000000005,0.7,1.0,0.2026969939470291,0.21823957562446594,-1.1896166801452637,4.094742298126221
2.6000000000000005,0.7,1.1,0.20494797825813293,0.22050948441028595,-1.1894140243530273,4.092009544372559
2.6000000000000005,0.7,1.2000000000000002,0.20670002698898315,0.22171650826931,-1.1944249868392944,4.098788738250732
2.6000000000000005,0.7,1.3000000000000003,0.20627060532569885,0.22259360551834106,-1.194246530532837,4.097614765167236
2.6000000000000005,0.7,1.4000000000000004,0.2074214518070221,0.22385305166244507,-1.1946972608566284,4.097767353057861
2.6000000000000005,0.7999999999999999,1.0,0.20321689546108246,0.21822290122509003,-1.1883987188339233,4.093924045562744
2.6000000000000005,0.7999999999999999,1.1,0.2037964016199112,0.21904495358467102,-1.1901789903640747,4.0938639640808105
2.6000000000000005,0.7999999999999999,1.2000000000000002,0.20475709438323975,0.21948200464248657,-1.193837285041809,4.098111629486084
2.6000000000000005,0.7999999999999999,1.3000000000000003,0.20623300969600677,0.22210079431533813,-1.1935315132141113,4.096800804138184
2.6000000000000005,0.7999999999999999,1.4000000000000004,0.20682691037654877,0.22284772992134094,-1.1935415267944336,4.096232891082764
2.6000000000000005,0.8999999999999999,1.0,0.20438545942306519,0.21949303150177002,-1.186529278755188,4.090980529785156
2.6000000000000005,0.8999999999999999,1.1,0.20449955761432648,0.2193790227174759,-1.189439058303833,4.093006134033203
2.6000000000000005,0.8999999999999999,1.2000000000000002,0.20473013818264008,0.22008927166461945,-1.1925504207611084,4.0962677001953125
2.6000000000000005,0.8999999999999999,1.3000000000000003,0.20712219178676605,0.22294017672538757,-1.1928387880325317,4.095688819885254
2.6000000000000005,0.8999999999999999,1.4000000000000004,0.20786166191101074,0.22333908081054688,-1.1959989070892334,4.099809169769287
2.6000000000000005,0.9999999999999999,1.0,0.20286191999912262,0.2179008573293686,-1.1835263967514038,4.085222244262695
2.6000000000000005,0.9999999999999999,1.1,0.20508979260921478,0.22016210854053497,-1.187613844871521,4.089801788330078
2.6000000000000005,0.9999999999999999,1.2000000000000002,0.2049264907836914,0.21947450935840607,-1.1932474374771118,4.097539901733398
2.6000000000000005,0.9999999999999999,1.3000000000000003,0.20643532276153564,0.2218993753194809,-1.1923960447311401,4.095232963562012
2.6000000000000005,0.9999999999999999,1.4000000000000004,0.2078213095664978,0.2235819697380066,-1.1938854455947876,4.096734523773193
2.6000000000000005,1.0999999999999999,1.0,0.20463570952415466,0.21905924379825592,-1.1817126274108887,4.0813469886779785
2.6000000000000005,1.0999999999999999,1.1,0.20631207525730133,0.22086341679096222,-1.1879898309707642,4.090671062469482
2.6000000000000005,1.0999999999999999,1.2000000000000002,0.2048407644033432,0.21983040869235992,-1.1902645826339722,4.092656135559082
2.6000000000000005,1.0999999999999999,1.3000000000000003,0.20707333087921143,0.222126767039299,-1.1936577558517456,4.097141742706299
2.6000000000000005,1.0999999999999999,1.4000000000000004,0.20939601957798004,0.22436299920082092,-1.1929197311401367,4.09553337097168
2.6000000000000005,1.1999999999999997,1.0,0.2040192037820816,0.2189599871635437,-1.17872154712677,4.0733442306518555
2.6000000000000005,1.1999999999999997,1.1,0.20442362129688263,0.2191709727048874,-1.1860507726669312,4.086928367614746
2.6000000000000005,1.1999999999999997,1.2000000000000002,0.20505623519420624,0.21960166096687317,-1.191450595855713,4.094812870025635
2.6000000000000005,1.1999999999999997,1.3000000000000003,0.20693527162075043,0.22201530635356903,-1.19309663772583,4.096375465393066
2.6000000000000005,1.1999999999999997,1.4000000000000004,0.2061295509338379,0.2219785898923874,-1.1925086975097656,4.094990253448486
2.6000000000000005,1.2999999999999998,1.0,0.20547863841056824,0.2201283872127533,-1.1695971488952637,3.9648730754852295
2.6000000000000005,1.2999999999999998,1.1,0.2046688199043274,0.21942228078842163,-1.1817609071731567,4.074881076812744
2.6000000000000005,1.2999999999999998,1.2000000000000002,0.20477312803268433,0.2196391224861145,-1.1879348754882812,4.089166641235352
2.6000000000000005,1.2999999999999998,1.3000000000000003,0.20696239173412323,0.22192874550819397,-1.191864252090454,4.094626426696777
2.6000000000000005,1.2999999999999998,1.4000000000000004,0.20578135550022125,0.2214403748512268,-1.1921292543411255,4.094527721405029
2.6000000000000005,1.4,1.0,0.20352192223072052,0.21842442452907562,-1.1706808805465698,3.8817286491394043
2.6000000000000005,1.4,1.1,0.2045360952615738,0.2193121463060379,-1.1769345998764038,4.053122520446777
2.6000000000000005,1.4,1.2000000000000002,0.20592078566551208,0.22023972868919373,-1.1875510215759277,4.088315010070801
2.6000000000000005,1.4,1.3000000000000003,0.2054653763771057,0.22036415338516235,-1.189624309539795,4.091171741485596
2.6000000000000005,1.4,1.4000000000000004,0.2074476033449173,0.22297118604183197,-1.1921344995498657,4.094493865966797
2.6000000000000005,1.4999999999999998,1.0,0.20322071015834808,0.21831034123897552,-1.1478934288024902,3.8955743312835693
2.6000000000000005,1.4999999999999998,1.1,0.2042873352766037,0.21948882937431335,-1.1723358631134033,4.000717639923096
2.6000000000000005,1.4999999999999998,1.2000000000000002,0.20645974576473236,0.22049032151699066,-1.1854647397994995,4.083873748779297
2.6000000000000005,1.4999999999999998,1.3000000000000003,0.20698294043540955,0.22135229408740997,-1.1905256509780884,4.09254264831543
2.6000000000000005,1.4999999999999998,1.4000000000000004,0.20572389662265778,0.2209770232439041,-1.1926872730255127,4.095369338989258
2.6000000000000005,1.5999999999999996,1.0,0.20356881618499756,0.21848900616168976,-1.1227763891220093,3.9025869369506836
2.6000000000000005,1.5999999999999996,1.1,0.2046804577112198,0.21892766654491425,-1.1806530952453613,3.8957550525665283
2.6000000000000005,1.5999999999999996,1.2000000000000002,0.2042020559310913,0.21883150935173035,-1.182616114616394,4.076964378356934
2.6000000000000005,1.5999999999999996,1.3000000000000003,0.20678038895130157,0.22137001156806946,-1.1891762018203735,4.090329170227051
2.6000000000000005,1.5999999999999996,1.4000000000000004,0.20680856704711914,0.2216378003358841,-1.1921968460083008,4.094796657562256
2.6000000000000005,1.6999999999999997,1.0,0.2037181407213211,0.21873536705970764,-1.100382685661316,3.903775930404663
2.6000000000000005,1.6999999999999997,1.1,0.20437149703502655,0.21884804964065552,-1.1745061874389648,3.881200075149536
2.6000000000000005,1.6999999999999997,1.2000000000000002,0.2044704407453537,0.218336820602417,-1.1798439025878906,4.067500114440918
2.6000000000000005,1.6999999999999997,1.3000000000000003,0.205985888838768,0.22056739032268524,-1.1882535219192505,4.088772773742676
2.6000000000000005,1.6999999999999997,1.4000000000000004,0.20665457844734192,0.22175061702728271,-1.1910903453826904,4.093169689178467
2.6000000000000005,1.7999999999999998,1.0,0.2039712518453598,0.2189623862504959,-1.0258491039276123,3.909173011779785
2.6000000000000005,1.7999999999999998,1.1,0.2043101042509079,0.21886231005191803,-1.0959794521331787,3.9034974575042725
2.6000000000000005,1.7999999999999998,1.2000000000000002,0.207383394241333,0.22087614238262177,-1.1773645877838135,3.89221453666687
2.6000000000000005,1.7999999999999998,1.3000000000000003,0.20532914996147156,0.2193613350391388,-1.1828356981277466,4.076019763946533
2.6000000000000005,1.7999999999999998,1.4000000000000004,0.20543482899665833,0.2205023616552353,-1.1885303258895874,4.089832782745361
2.6000000000000005,1.8999999999999997,1.0,0.20397832989692688,0.21904172003269196,-1.0169554948806763,3.907421112060547
2.6000000000000005,1.8999999999999997,1.1,0.20435971021652222,0.2189406007528305,-1.0613491535186768,3.90950608253479
2.6000000000000005,1.8999999999999997,1.2000000000000002,0.20580847561359406,0.21961610019207,-1.1586006879806519,3.8859024047851562
2.6000000000000005,1.8999999999999997,1.3000000000000003,0.20639874041080475,0.22032061219215393,-1.180269479751587,4.064350605010986
2.6000000000000005,1.8999999999999997,1.4000000000000004,0.20610171556472778,0.22135846316814423,-1.1866755485534668,4.086822032928467
2.6000000000000005,1.9999999999999996,1.0,0.2033756822347641,0.21877428889274597,-1.0114456415176392,3.9054811000823975
2.6000000000000005,1.9999999999999996,1.1,0.20428045094013214,0.21891124546527863,-1.0349911451339722,3.908785343170166
2.6000000000000005,1.9999999999999996,1.2000000000000002,0.20497381687164307,0.21942690014839172,-1.1281241178512573,3.899503707885742
2.6000000000000005,1.9999999999999996,1.3000000000000003,0.2060265690088272,0.2202848345041275,-1.1771044731140137,4.030361175537109
2.6000000000000005,1.9999999999999996,1.4000000000000004,0.2063293755054474,0.2208447903394699,-1.186130404472351,4.085389137268066
2.7000000000000006,0.5,1.0,0.20524267852306366,0.22010375559329987,-1.1912423372268677,4.096919536590576
2.7000000000000006,0.5,1.1,0.20522025227546692,0.2203521579504013,-1.1922285556793213,4.096551895141602
2.7000000000000006,0.5,1.2000000000000002,0.20633555948734283,0.22223889827728271,-1.1916464567184448,4.094480037689209
2.7000000000000006,0.5,1.3000000000000003,0.20749111473560333,0.2239963710308075,-1.1947593688964844,4.098196983337402
2.7000000000000006,0.5,1.4000000000000004,0.20794199407100677,0.2240733504295349,-1.1952543258666992,4.09862756729126
2.7000000000000006,0.6,1.0,0.20365218818187714,0.21903693675994873,-1.1912797689437866,4.097693920135498
2.7000000000000006,0.6,1.1,0.2047310173511505,0.2201395481824875,-1.1916494369506836,4.095653533935547
2.7000000000000006,0.6,1.2000000000000002,0.20535817742347717,0.22091950476169586,-1.1930586099624634,4.096524715423584
2.7000000000000006,0.6,1.3000000000000003,0.2064223736524582,0.22289617359638214,-1.1935533285140991,4.096559524536133
2.7000000000000006,0.6,1.4000000000000004,0.20712535083293915,0.2231312394142151,-1.1958659887313843,4.099474906921387
2.7000000000000006,0.7,1.0,0.20295032858848572,0.21819069981575012,-1.189612865447998,4.094757080078125
2.7000000000000006,0.7,1.1,0.20366951823234558,0.21944637596607208,-1.1916660070419312,4.096083164215088
2.7000000000000006,0.7,1.2000000000000002,0.20604149997234344,0.22136318683624268,-1.192594051361084,4.095986843109131
2.7000000000000006,0.7,1.3000000000000003,0.20612095296382904,0.222306489944458,-1.1933767795562744,4.096302509307861
2.7000000000000006,0.7,1.4000000000000004,0.2071024775505066,0.22320222854614258,-1.1956287622451782,4.099134922027588
2.7000000000000006,0.7999999999999999,1.0,0.20407894253730774,0.2191762924194336,-1.1874656677246094,4.0915727615356445
2.7000000000000006,0.7999999999999999,1.1,0.20412977039813995,0.21926967799663544,-1.190446138381958,4.09419059753418
2.7000000000000006,0.7999999999999999,1.2000000000000002,0.20429043471813202,0.2196752279996872,-1.1913975477218628,4.094125270843506
2.7000000000000006,0.7999999999999999,1.3000000000000003,0.2070283591747284,0.22275292873382568,-1.194272518157959,4.097707271575928
2.7000000000000006,0.7999999999999999,1.4000000000000004,0.20736153423786163,0.22325655817985535,-1.1951388120651245,4.098396301269531
2.7000000000000006,0.8999999999999999,1.0,0.20386584103107452,0.21867504715919495,-1.186099886894226,4.090041160583496
2.7000000000000006,0.8999999999999999,1.1,0.20433002710342407,0.21969032287597656,-1.1886696815490723,4.0915303230285645
2.7000000000000006,0.8999999999999999,1.2000000000000002,0.20519137382507324,0.22000879049301147,-1.1920009851455688,4.09501838684082
2.7000000000000006,0.8999999999999999,1.3000000000000003,0.20741631090641022,0.22275757789611816,-1.1937960386276245,4.097122669219971
2.7000000000000006,0.8999999999999999,1.4000000000000004,0.2068169116973877,0.2224060744047165,-1.196364402770996,4.100381851196289
2.7000000000000006,0.9999999999999999,1.0,0.2030208557844162,0.21823441982269287,-1.1827281713485718,4.083296298980713
2.7000000000000006,0.9999999999999999,1.1,0.20500625669956207,0.2199161797761917,-1.1883991956710815,4.091022491455078
2.7000000000000006,0.9999999999999999,1.2000000000000002,0.2048608660697937,0.219827339053154,-1.1908656358718872,4.093611717224121
2.7000000000000006,0.9999999999999999,1.3000000000000003,0.20623767375946045,0.22145891189575195,-1.1935620307922363,4.0969438552856445
2.7000000000000006,0.9999999999999999,1.4000000000000004,0.20810559391975403,0.22347475588321686,-1.1947050094604492,4.097996234893799
2.7000000000000006,1.0999999999999999,1.0,0.20443028211593628,0.21912099421024323,-1.1804333925247192,4.078342914581299
2.7000000000000006,1.0999999999999999,1.1,0.20558422803878784,0.22011199593544006,-1.1888391971588135,4.092319965362549
2.7000000000000006,1.0999999999999999,1.2000000000000002,0.20458053052425385,0.21966014802455902,-1.1894512176513672,4.091364860534668
2.7000000000000006,1.0999999999999999,1.3000000000000003,0.20677058398723602,0.22196000814437866,-1.1936798095703125,4.097140312194824
2.7000000000000006,1.0999999999999999,1.4000000000000004,0.2069428563117981,0.22258490324020386,-1.191933274269104,4.0942702293396
2.7000000000000006,1.1999999999999997,1.0,0.2058175504207611,0.2202514111995697,-1.179803729057312,4.076026916503906
2.7000000000000006,1.1999999999999997,1.1,0.20484450459480286,0.21918590366840363,-1.1871165037155151,4.0890984535217285
2.7000000000000006,1.1999999999999997,1.2000000000000002,0.20470181107521057,0.21980176866054535,-1.1894809007644653,4.091529846191406
2.7000000000000006,1.1999999999999997,1.3000000000000003,0.20659056305885315,0.22208671271800995,-1.192004919052124,4.0946502685546875
2.7000000000000006,1.1999999999999997,1.4000000000000004,0.20658273994922638,0.22200405597686768,-1.1933878660202026,4.096053600311279
2.7000000000000006,1.2999999999999998,1.0,0.20407059788703918,0.2193445861339569,-1.1679410934448242,3.9683339595794678
2.7000000000000006,1.2999999999999998,1.1,0.2057175636291504,0.21977880597114563,-1.1830075979232788,4.076933860778809
2.7000000000000006,1.2999999999999998,1.2000000000000002,0.20484043657779694,0.21901138126850128,-1.1886781454086304,4.09061336517334
2.7000000000000006,1.2999999999999998,1.3000000000000003,0.20637398958206177,0.221396803855896,-1.1912344694137573,4.093733787536621
2.7000000000000006,1.2999999999999998,1.4000000000000004,0.20807622373104095,0.22300128638744354,-1.1929066181182861,4.095711708068848
2.7000000000000006,1.4,1.0,0.2031656801700592,0.2183649092912674,-1.1708958148956299,3.8781635761260986
2.7000000000000006,1.4,1.1,0.2040126621723175,0.2189600020647049,-1.1774778366088867,4.050966262817383
2.7000000000000006,1.4,1.2000000000000002,0.20718763768672943,0.22095920145511627,-1.1871922016143799,4.0879292488098145
2.7000000000000006,1.4,1.3000000000000003,0.20526789128780365,0.22012026607990265,-1.1902209520339966,4.092232704162598
2.7000000000000006,1.4,1.4000000000000004,0.20826902985572815,0.2235298901796341,-1.1928669214248657,4.095645904541016
2.7000000000000006,1.4999999999999998,1.0,0.20349901914596558,0.21859462559223175,-1.1470587253570557,3.89536190032959
2.7000000000000006,1.4999999999999998,1.1,0.2071114480495453,0.22162742912769318,-1.1734390258789062,3.9977753162384033
2.7000000000000006,1.4999999999999998,1.2000000000000002,0.2051623910665512,0.21970202028751373,-1.1845309734344482,4.082167148590088
2.7000000000000006,1.4999999999999998,1.3000000000000003,0.2066812813282013,0.22174571454524994,-1.189496636390686,4.09094762802124
2.7000000000000006,1.4999999999999998,1.4000000000000004,0.20675107836723328,0.22178341448307037,-1.1937413215637207,4.096878528594971
2.7000000000000006,1.5999999999999996,1.0,0.20557637512683868,0.2203681319952011,-1.1238137483596802,3.901763439178467
2.7000000000000006,1.5999999999999996,1.1,0.2041759490966797,0.2187487781047821,-1.1770358085632324,3.913801431655884
2.7000000000000006,1.5999999999999996,1.2000000000000002,0.20510081946849823,0.21903567016124725,-1.183590054512024,4.078902244567871
2.7000000000000006,1.5999999999999996,1.3000000000000003,0.2059127241373062,0.22064834833145142,-1.188428282737732,4.089202880859375
2.7000000000000006,1.5999999999999996,1.4000000000000004,0.20662333071231842,0.22199150919914246,-1.19053316116333,4.0924482345581055
2.7000000000000006,1.6999999999999997,1.0,0.20452521741390228,0.21930529177188873,-1.1001133918762207,3.9035966396331787
2.7000000000000006,1.6999999999999997,1.1,0.20425966382026672,0.21901102364063263,-1.173936128616333,3.8814897537231445
2.7000000000000006,1.6999999999999997,1.2000000000000002,0.20493961870670319,0.2194310873746872,-1.1783387660980225,4.063915252685547
2.7000000000000006,1.6999999999999997,1.3000000000000003,0.20495052635669708,0.21995165944099426,-1.1873908042907715,4.087109565734863
2.7000000000000006,1.6999999999999997,1.4000000000000004,0.2073557823896408,0.22239528596401215,-1.192361831665039,4.0948028564453125
2.7000000000000006,1.7999999999999998,1.0,0.20622065663337708,0.22096823155879974,-1.0254786014556885,3.908345937728882
2.7000000000000006,1.7999999999999998,1.1,0.20465081930160522,0.21940471231937408,-1.0965464115142822,3.903218984603882
2.7000000000000006,1.7999999999999998,1.2000000000000002,0.2054234743118286,0.21940486133098602,-1.1782891750335693,3.885897636413574
2.7000000000000006,1.7999999999999998,1.3000000000000003,0.2060166299343109,0.22044885158538818,-1.1826424598693848,4.07648229598999
2.7000000000000006,1.7999999999999998,1.4000000000000004,0.20610962808132172,0.22092264890670776,-1.1901335716247559,4.092243671417236
2.7000000000000006,1.8999999999999997,1.0,0.2029283046722412,0.2181863933801651,-1.017436146736145,3.908022403717041
2.7000000000000006,1.8999999999999997,1.1,0.20443759858608246,0.21897009015083313,-1.0626548528671265,3.908684253692627
2.7000000000000006,1.8999999999999997,1.2000000000000002,0.2053486853837967,0.21940863132476807,-1.1573853492736816,3.8878049850463867
2.7000000000000006,1.8999999999999997,1.3000000000000003,0.2047913819551468,0.21910829842090607,-1.180789828300476,4.064464092254639
2.7000000000000006,1.8999999999999997,1.4000000000000004,0.20655104517936707,0.22078976035118103,-1.1892731189727783,4.090522289276123
2.7000000000000006,1.9999999999999996,1.0,0.20322933793067932,0.2182191163301468,-1.0120737552642822,3.9061636924743652
2.7000000000000006,1.9999999999999996,1.1,0.20345868170261383,0.2184469848871231,-1.035402774810791,3.9094669818878174
2.7000000000000006,1.9999999999999996,1.2000000000000002,0.20555441081523895,0.21953439712524414,-1.128165364265442,3.8992128372192383
2.7000000000000006,1.9999999999999996,1.3000000000000003,0.20565524697303772,0.2200447916984558,-1.1756361722946167,4.029711723327637
2.7000000000000006,1.9999999999999996,1.4000000000000004,0.20702748000621796,0.2217830866575241,-1.1843582391738892,4.082605361938477
2.8000000000000007,0.5,1.0,0.2037571370601654,0.21926292777061462,-1.191948652267456,4.098294258117676
2.8000000000000007,0.5,1.1,0.20568500459194183,0.22111964225769043,-1.1921718120574951,4.09621000289917
2.8000000000000007,0.5,1.2000000000000002,0.2052241712808609,0.22036227583885193,-1.193094253540039,4.096667289733887
2.8000000000000007,0.5,1.3000000000000003,0.2069317102432251,0.22323936223983765,-1.1943439245224,4.097544193267822
2.8000000000000007,0.5,1.4000000000000004,0.20839592814445496,0.2242070734500885,-1.1956557035446167,4.09922456741333
2.8000000000000007,0.6,1.0,0.2038213163614273,0.21912072598934174,-1.1900502443313599,4.0950236320495605
2.8000000000000007,0.6,1.1,0.20617914199829102,0.2211882323026657,-1.1930902004241943,4.098419666290283
2.8000000000000007,0.6,1.2000000000000002,0.20637232065200806,0.2215060442686081,-1.1929728984832764,4.096607208251953
2.8000000000000007,0.6,1.3000000000000003,0.20565231144428253,0.22175286710262299,-1.1949998140335083,4.098830223083496
2.8000000000000007,0.6,1.4000000000000004,0.20654022693634033,0.223100483417511,-1.193420171737671,4.096085548400879
2.8000000000000007,0.7,1.0,0.2040109932422638,0.21963439881801605,-1.1900231838226318,4.095574855804443
2.8000000000000007,0.7,1.1,0.20430757105350494,0.21922855079174042,-1.1911038160324097,4.095040798187256
2.8000000000000007,0.7,1.2000000000000002,0.20700491964817047,0.22206947207450867,-1.1938234567642212,4.0977983474731445
2.8000000000000007,0.7,1.3000000000000003,0.2075030505657196,0.22383180260658264,-1.1938291788101196,4.097099781036377
2.8000000000000007,0.7,1.4000000000000004,0.20679374039173126,0.22334857285022736,-1.194504737854004,4.097466468811035
2.8000000000000007,0.7999999999999999,1.0,0.20311833918094635,0.2184944450855255,-1.1869257688522339,4.090640068054199
2.8000000000000007,0.7999999999999999,1.1,0.20394213497638702,0.21987327933311462,-1.1902656555175781,4.093740940093994
2.8000000000000007,0.7999999999999999,1.2000000000000002,0.20601406693458557,0.2212008535861969,-1.193865418434143,4.097970962524414
2.8000000000000007,0.7999999999999999,1.3000000000000003,0.2078067660331726,0.22346508502960205,-1.1938034296035767,4.0971360206604
2.8000000000000007,0.7999999999999999,1.4000000000000004,0.20710156857967377,0.22320011258125305,-1.1940815448760986,4.096889019012451
2.8000000000000007,0.8999999999999999,1.0,0.20382772386074066,0.21898674964904785,-1.1860886812210083,4.0899763107299805
2.8000000000000007,0.8999999999999999,1.1,0.2048519253730774,0.21997767686843872,-1.1897073984146118,4.093306541442871
2.8000000000000007,0.8999999999999999,1.2000000000000002,0.20572909712791443,0.2200508713722229,-1.1928048133850098,4.0965189933776855
2.8000000000000007,0.8999999999999999,1.3000000000000003,0.20655439794063568,0.22197967767715454,-1.192901372909546,4.095883846282959
2.8000000000000007,0.8999999999999999,1.4000000000000004,0.20720520615577698,0.22298666834831238,-1.1941951513290405,4.097084999084473
2.8000000000000007,0.9999999999999999,1.0,0.20351983606815338,0.2186741679906845,-1.183516263961792,4.085179328918457
2.8000000000000007,0.9999999999999999,1.1,0.20442792773246765,0.2189747542142868,-1.1886837482452393,4.091658115386963
2.8000000000000007,0.9999999999999999,1.2000000000000002,0.20495417714118958,0.219926655292511,-1.1914656162261963,4.094566822052002
2.8000000000000007,0.9999999999999999,1.3000000000000003,0.20549657940864563,0.22100894153118134,-1.1924304962158203,4.095202922821045
2.8000000000000007,0.9999999999999999,1.4000000000000004,0.20742177963256836,0.22312280535697937,-1.1941884756088257,4.097256183624268
2.8000000000000007,1.0999999999999999,1.0,0.20357146859169006,0.21869464218616486,-1.1812306642532349,4.080394744873047
2.8000000000000007,1.0999999999999999,1.1,0.20634663105010986,0.2208791822195053,-1.1891889572143555,4.092975616455078
2.8000000000000007,1.0999999999999999,1.2000000000000002,0.2053448110818863,0.22038817405700684,-1.1893160343170166,4.0912184715271
2.8000000000000007,1.0999999999999999,1.3000000000000003,0.20628127455711365,0.22171428799629211,-1.1930196285247803,4.096113681793213
2.8000000000000007,1.0999999999999999,1.4000000000000004,0.207218199968338,0.22245308756828308,-1.1960383653640747,4.099987983703613
2.8000000000000007,1.1999999999999997,1.0,0.2027961015701294,0.2178940623998642,-1.177954912185669,4.071467876434326
2.8000000000000007,1.1999999999999997,1.1,0.20395010709762573,0.2191465198993683,-1.1853846311569214,4.085597991943359
2.8000000000000007,1.1999999999999997,1.2000000000000002,0.20445334911346436,0.21922530233860016,-1.1903328895568848,4.092728137969971
2.8000000000000007,1.1999999999999997,1.3000000000000003,0.20836356282234192,0.22290609776973724,-1.1930948495864868,4.096180438995361
2.8000000000000007,1.1999999999999997,1.4000000000000004,0.2068416029214859,0.2229074239730835,-1.1921064853668213,4.0944929122924805
2.8000000000000007,1.2999999999999998,1.0,0.2052406370639801,0.22002790868282318,-1.169216275215149,3.9630823135375977
2.8000000000000007,1.2999999999999998,1.1,0.20382221043109894,0.2186337560415268,-1.1814079284667969,4.073055267333984
2.8000000000000007,1.2999999999999998,1.2000000000000002,0.20524950325489044,0.21998408436775208,-1.188307523727417,4.089878082275391
2.8000000000000007,1.2999999999999998,1.3000000000000003,0.20578651130199432,0.22074533998966217,-1.1908599138259888,4.093028545379639
2.8000000000000007,1.2999999999999998,1.4000000000000004,0.2060689479112625,0.22155055403709412,-1.1929268836975098,4.095569610595703
2.8000000000000007,1.4,1.0,0.2039087861776352,0.21888938546180725,-1.1710511445999146,3.8783159255981445
2.8000000000000007,1.4,1.1,0.20498327910900116,0.21963663399219513,-1.1787419319152832,4.052705764770508
2.8000000000000007,1.4,1.2000000000000002,0.2059473693370819,0.2201256901025772,-1.1858394145965576,4.0854082107543945
2.8000000000000007,1.4,1.3000000000000003,0.20640385150909424,0.22112680971622467,-1.1905629634857178,4.09271764755249
2.8000000000000007,1.4,1.4000000000000004,0.2061120569705963,0.22161851823329926,-1.1926621198654175,4.09531831741333
2.8000000000000007,1.4999999999999998,1.0,0.20339126884937286,0.2186277061700821,-1.1473050117492676,3.8954784870147705
2.8000000000000007,1.4999999999999998,1.1,0.20392732322216034,0.21900533139705658,-1.1736844778060913,3.9956562519073486
2.8000000000000007,1.4999999999999998,1.2000000000000002,0.2064325362443924,0.22055135667324066,-1.1857415437698364,4.084737777709961
2.8000000000000007,1.4999999999999998,1.3000000000000003,0.2053186148405075,0.2205076515674591,-1.1890945434570312,4.090312957763672
2.8000000000000007,1.4999999999999998,1.4000000000000004,0.20716822147369385,0.22191229462623596,-1.1940594911575317,4.097282409667969
2.8000000000000007,1.5999999999999996,1.0,0.20451152324676514,0.2189803272485733,-1.1237759590148926,3.9020066261291504
2.8000000000000007,1.5999999999999996,1.1,0.20505130290985107,0.21925906836986542,-1.177389144897461,3.9127564430236816
2.8000000000000007,1.5999999999999996,1.2000000000000002,0.204867884516716,0.21914160251617432,-1.1828337907791138,4.077428340911865
2.8000000000000007,1.5999999999999996,1.3000000000000003,0.20618173480033875,0.22077636420726776,-1.1892263889312744,4.090516090393066
2.8000000000000007,1.5999999999999996,1.4000000000000004,0.20867785811424255,0.2223607450723648,-1.1938543319702148,4.097017288208008
2.8000000000000007,1.6999999999999997,1.0,0.20431649684906006,0.21905986964702606,-1.1014539003372192,3.902730703353882
2.8000000000000007,1.6999999999999997,1.1,0.204123392701149,0.21878767013549805,-1.1734400987625122,3.8768117427825928
2.8000000000000007,1.6999999999999997,1.2000000000000002,0.20507870614528656,0.21913965046405792,-1.1794450283050537,4.067137718200684
2.8000000000000007,1.6999999999999997,1.3000000000000003,0.20677392184734344,0.2207917869091034,-1.1890499591827393,4.089819431304932
2.8000000000000007,1.6999999999999997,1.4000000000000004,0.20664915442466736,0.22191272675991058,-1.1888306140899658,4.090124130249023
2.8000000000000007,1.7999999999999998,1.0,0.2071509212255478,0.2215316742658615,-1.0246175527572632,3.9069950580596924
2.8000000000000007,1.7999999999999998,1.1,0.20450039207935333,0.2192533016204834,-1.0969434976577759,3.9030749797821045
2.8000000000000007,1.7999999999999998,1.2000000000000002,0.20624606311321259,0.22030009329319,-1.1747748851776123,3.900076389312744
2.8000000000000007,1.7999999999999998,1.3000000000000003,0.20594410598278046,0.220520481467247,-1.1820852756500244,4.074841022491455
2.8000000000000007,1.7999999999999998,1.4000000000000004,0.20639938116073608,0.2210349291563034,-1.1895877122879028,4.091325759887695
2.8000000000000007,1.8999999999999997,1.0,0.20272774994373322,0.2177165299654007,-1.01638662815094,3.906794309616089
2.8000000000000007,1.8999999999999997,1.1,0.20452436804771423,0.21979118883609772,-1.0607041120529175,3.9103150367736816
2.8000000000000007,1.8999999999999997,1.2000000000000002,0.205206498503685,0.21971744298934937,-1.1565656661987305,3.8881914615631104
2.8000000000000007,1.8999999999999997,1.3000000000000003,0.2071218341588974,0.22140297293663025,-1.180099606513977,4.063036918640137
2.8000000000000007,1.8999999999999997,1.4000000000000004,0.2067749947309494,0.221523717045784,-1.1872682571411133,4.08759069442749
2.8000000000000007,1.9999999999999996,1.0,0.20441745221614838,0.21942846477031708,-1.0109057426452637,3.9048354625701904
2.8000000000000007,1.9999999999999996,1.1,0.20493270456790924,0.2196626216173172,-1.0354613065719604,3.9091947078704834
2.8000000000000007,1.9999999999999996,1.2000000000000002,0.20580261945724487,0.21955202519893646,-1.1278455257415771,3.8983194828033447
